model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
gemma3:4b,2025-10-06T04:08:14.737971,True,126,0.214,2.487,2.723,0.021,50.7,6.23,315.6,102400,ctx-100,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T04:08:21.993616,True,114,2.751,2.25,5.171,0.17,50.7,6.77,343.2,102400,ctx-100,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T04:08:29.301694,True,128,2.649,2.616,5.435,0.17,48.9,6.17,302.0,102400,ctx-100,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T04:08:36.600665,True,117,2.836,2.326,5.333,0.17,50.3,6.26,315.1,102400,ctx-100,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T04:08:43.913904,True,125,2.739,2.484,5.395,0.172,50.3,6.14,308.8,102400,ctx-100,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T04:08:51.130105,True,130,2.8,2.572,5.54,0.168,50.5,6.26,316.5,102400,ctx-100,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T04:08:55.236811,True,116,0.211,2.291,2.523,0.021,50.6,6.83,345.7,102400,ctx-100,,3.1095014922320843,0,100,10.0,100% GPU
gemma3:4b,2025-10-06T04:08:59.864232,True,136,0.207,2.692,2.919,0.02,50.5,5.91,298.7,102400,ctx-100,,3.1095014922320843,0,100,10.0,100% GPU
gpt-oss:latest,2025-10-06T04:09:43.578798,False,1024,8.03,33.593,42.014,0.39,30.5,0.0,0.0,102400,ctx-100,,12.833786871284246,9,91,24.0,9%/91% CPU/GPU
gpt-oss:latest,2025-10-06T04:10:06.505075,True,633,0.185,20.74,20.961,0.036,30.5,0.88,26.7,102400,ctx-100,,12.833786871284246,9,91,24.0,9%/91% CPU/GPU
gpt-oss:latest,2025-10-06T04:10:30.934652,True,560,3.978,18.37,22.716,0.367,30.5,1.03,31.3,102400,ctx-100,,12.833786871284246,9,91,24.0,9%/91% CPU/GPU
gpt-oss:latest,2025-10-06T04:11:06.172857,True,1024,0.175,33.414,33.626,0.036,30.6,0.11,3.4,102400,ctx-100,,12.833786871284246,9,91,24.0,9%/91% CPU/GPU
gpt-oss:latest,2025-10-06T04:11:38.125113,True,914,0.173,29.823,30.032,0.036,30.6,0.56,17.2,102400,ctx-100,,12.833786871284246,9,91,24.0,9%/91% CPU/GPU
gpt-oss:latest,2025-10-06T04:12:17.931053,True,1024,4.024,33.359,37.75,0.366,30.7,0.0,0.0,102400,ctx-100,,12.833786871284246,9,91,24.0,9%/91% CPU/GPU
gpt-oss:latest,2025-10-06T04:12:57.354731,True,1024,3.963,33.399,37.726,0.364,30.7,0.02,0.5,102400,ctx-100,,12.833786871284246,9,91,24.0,9%/91% CPU/GPU
gpt-oss:latest,2025-10-06T04:13:32.907513,True,1024,0.185,33.383,33.604,0.036,30.7,0.0,0.0,102400,ctx-100,,12.833786871284246,9,91,24.0,9%/91% CPU/GPU
gpt-oss:latest,2025-10-06T04:14:01.198014,True,676,4.016,22.059,26.434,0.359,30.6,0.78,23.9,102400,ctx-100,,12.833786871284246,9,91,24.0,9%/91% CPU/GPU
gpt-oss:latest,2025-10-06T04:14:33.631381,True,923,0.187,30.168,30.393,0.038,30.6,0.58,17.8,102400,ctx-100,,12.833786871284246,9,91,24.0,9%/91% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:14:55.744627,False,95,14.387,4.775,19.506,0.343,19.9,6.58,130.9,102400,ctx-100,,2.320741092786193,48,52,44.0,48%/52% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:15:25.658070,True,227,15.98,11.62,27.884,0.284,19.5,7.02,137.2,102400,ctx-100,,2.320741092786193,48,52,44.0,48%/52% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:15:53.916077,True,198,16.003,10.067,26.349,0.279,19.7,6.94,136.6,102400,ctx-100,,2.320741092786193,48,52,44.0,48%/52% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:16:21.692724,True,187,16.118,9.52,25.92,0.281,19.6,6.63,130.2,102400,ctx-100,,2.320741092786193,48,52,44.0,48%/52% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:16:31.709127,True,153,0.113,7.79,7.954,0.05,19.6,6.97,136.8,102400,ctx-100,,2.320741092786193,48,52,44.0,48%/52% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:16:59.625569,True,192,15.742,9.829,25.852,0.28,19.5,6.61,129.2,102400,ctx-100,,2.320741092786193,48,52,44.0,48%/52% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:17:23.746855,True,127,15.583,6.417,22.283,0.282,19.8,6.64,131.4,102400,ctx-100,,2.320741092786193,48,52,44.0,48%/52% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:17:35.445451,True,187,0.108,9.55,9.713,0.054,19.6,6.83,133.7,102400,ctx-100,,2.320741092786193,48,52,44.0,48%/52% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:18:00.747186,True,143,16.04,7.283,23.604,0.28,19.6,7.09,139.2,102400,ctx-100,,2.320741092786193,48,52,44.0,48%/52% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:18:12.542181,True,188,0.116,9.597,9.765,0.052,19.6,7.14,139.9,102400,ctx-100,,2.320741092786193,48,52,44.0,48%/52% CPU/GPU
qwen3-coder:30b,2025-10-06T04:19:16.683841,False,90,51.243,6.874,59.957,1.839,13.1,6.09,79.7,102400,ctx-100,,17.28227432910353,100,0,38.0,100% CPU
qwen3-coder:30b,2025-10-06T04:19:24.786314,True,81,0.119,5.912,6.102,0.07,13.7,6.12,83.9,102400,ctx-100,,17.28227432910353,100,0,38.0,100% CPU
qwen3-coder:30b,2025-10-06T04:20:35.637562,True,106,58.947,8.346,68.932,1.638,12.7,6.15,78.1,102400,ctx-100,,17.28227432910353,100,0,38.0,100% CPU
qwen3-coder:30b,2025-10-06T04:21:37.025163,True,72,51.497,5.791,59.482,2.192,12.4,6.24,77.5,102400,ctx-100,,17.28227432910353,100,0,38.0,100% CPU
qwen3-coder:30b,2025-10-06T04:21:46.476267,True,94,0.108,7.47,7.661,0.082,12.6,6.03,75.9,102400,ctx-100,,17.28227432910353,100,0,38.0,100% CPU
qwen3-coder:30b,2025-10-06T04:21:55.933922,True,95,0.083,7.183,7.336,0.07,13.2,6.06,80.2,102400,ctx-100,,17.28227432910353,100,0,38.0,100% CPU
qwen3-coder:30b,2025-10-06T04:22:55.438100,True,81,49.135,6.658,57.48,1.682,12.2,5.9,71.8,102400,ctx-100,,17.28227432910353,100,0,38.0,100% CPU
qwen3-coder:30b,2025-10-06T04:23:49.267596,True,75,44.24,5.99,51.884,1.653,12.5,6.52,81.6,102400,ctx-100,,17.28227432910353,100,0,38.0,100% CPU
qwen3-coder:30b,2025-10-06T04:24:48.843250,True,69,50.168,5.726,57.524,1.629,12.1,6.72,81.0,102400,ctx-100,,17.28227432910353,100,0,38.0,100% CPU
qwen3-coder:30b,2025-10-06T04:25:39.099891,True,98,38.73,7.899,48.256,1.626,12.4,6.28,77.9,102400,ctx-100,,17.28227432910353,100,0,38.0,100% CPU
qwen3:8b,2025-10-06T04:25:52.936505,False,71,5.966,0.587,6.807,0.253,120.9,6.41,774.9,102400,ctx-100,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:25:57.559031,True,75,2.181,0.594,2.985,0.209,126.2,6.57,829.8,102400,ctx-100,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:26:00.127470,True,72,0.083,0.533,0.625,0.009,135.2,6.68,903.3,102400,ctx-100,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:26:04.789936,True,79,2.192,0.623,3.028,0.212,126.8,6.37,807.6,102400,ctx-100,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:26:07.344418,True,80,0.083,0.59,0.683,0.009,135.5,6.54,886.1,102400,ctx-100,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:26:09.915145,True,69,0.078,0.508,0.595,0.009,135.7,6.64,900.9,102400,ctx-100,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:26:14.539708,True,73,2.216,0.581,3.008,0.21,125.6,6.45,810.4,102400,ctx-100,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:26:17.108794,True,74,0.086,0.549,0.644,0.008,134.7,6.46,870.1,102400,ctx-100,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:26:19.662726,True,81,0.083,0.6,0.691,0.008,135.1,6.22,840.7,102400,ctx-100,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:26:22.236517,True,71,0.075,0.521,0.605,0.009,136.2,6.48,882.5,102400,ctx-100,,4.866521958261728,0,100,18.0,100% GPU
