model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
gemma3:4b,2025-10-06T02:41:25.991833,True,119,0.213,2.498,2.734,0.022,47.6,6.57,313.0,12288,ctx-12,,3.1095014922320843,0,100,6.0,100% GPU
gpt-oss:latest,2025-10-06T02:41:38.425248,False,1024,3.632,6.512,10.484,0.339,157.2,0.0,0.0,12288,ctx-12,,12.833786871284246,0,100,15.0,100% GPU
gpt-oss:latest,2025-10-06T02:41:51.130708,True,1024,4.097,6.502,10.946,0.347,157.5,0.0,0.0,12288,ctx-12,,12.833786871284246,0,100,15.0,100% GPU
gpt-oss:latest,2025-10-06T02:41:59.894843,True,1024,0.192,6.506,6.71,0.011,157.4,0.12,18.1,12288,ctx-12,,12.833786871284246,0,100,15.0,100% GPU
gpt-oss:latest,2025-10-06T02:42:11.836633,True,928,3.684,5.904,9.918,0.33,157.2,0.56,87.6,12288,ctx-12,,12.833786871284246,0,100,15.0,100% GPU
gpt-oss:latest,2025-10-06T02:42:21.662702,True,588,3.721,3.744,7.8,0.335,157.1,0.94,148.0,12288,ctx-12,,12.833786871284246,0,100,15.0,100% GPU
gpt-oss:latest,2025-10-06T02:42:32.096913,True,695,4.009,4.46,8.8,0.331,155.8,0.77,119.3,12288,ctx-12,,12.833786871284246,0,100,15.0,100% GPU
gpt-oss:latest,2025-10-06T02:42:40.358157,True,1024,0.19,6.496,6.696,0.009,157.6,0.0,0.0,12288,ctx-12,,12.833786871284246,0,100,15.0,100% GPU
gpt-oss:latest,2025-10-06T02:42:48.121427,True,944,0.178,5.986,6.175,0.01,157.7,0.55,86.5,12288,ctx-12,,12.833786871284246,0,100,15.0,100% GPU
gpt-oss:latest,2025-10-06T02:42:56.355919,True,1024,0.167,6.486,6.663,0.009,157.9,0.22,35.0,12288,ctx-12,,12.833786871284246,0,100,15.0,100% GPU
gpt-oss:latest,2025-10-06T02:43:04.741034,True,1024,0.167,6.499,6.676,0.009,157.6,0.0,0.0,12288,ctx-12,,12.833786871284246,0,100,15.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:43:10.412812,False,153,2.978,0.9,4.033,0.155,170.1,6.76,1149.3,12288,ctx-12,,2.320741092786193,0,100,8.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:43:13.482506,True,165,0.103,0.968,1.074,0.002,170.5,6.98,1189.1,12288,ctx-12,,2.320741092786193,0,100,8.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:43:18.710165,True,143,2.657,0.847,3.65,0.145,168.7,6.71,1131.7,12288,ctx-12,,2.320741092786193,0,100,8.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:43:21.797896,True,173,0.11,1.017,1.129,0.002,170.2,6.66,1134.2,12288,ctx-12,,2.320741092786193,0,100,8.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:43:27.451380,True,192,2.789,1.14,4.07,0.141,168.5,6.9,1161.9,12288,ctx-12,,2.320741092786193,0,100,8.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:43:30.005253,True,94,0.112,0.58,0.697,0.004,161.9,7.11,1150.8,12288,ctx-12,,2.320741092786193,0,100,8.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:43:32.557808,True,95,0.105,0.569,0.676,0.002,166.9,6.8,1135.0,12288,ctx-12,,2.320741092786193,0,100,8.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:43:35.627712,True,163,0.107,0.965,1.074,0.002,169.0,6.66,1124.7,12288,ctx-12,,2.320741092786193,0,100,8.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:43:40.918906,True,96,2.609,0.575,3.325,0.14,166.9,6.75,1126.4,12288,ctx-12,,2.320741092786193,0,100,8.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:43:46.056252,True,110,2.746,0.655,3.542,0.141,167.8,6.85,1150.4,12288,ctx-12,,2.320741092786193,0,100,8.0,100% GPU
qwen3-coder:30b,2025-10-06T02:44:12.938141,False,1024,4.663,19.865,24.921,0.392,51.5,6.57,338.7,12288,ctx-12,,17.28227432910353,6,94,24.0,6%/94% CPU/GPU
qwen3-coder:30b,2025-10-06T02:44:16.541712,True,83,0.077,1.538,1.634,0.019,54.0,6.24,336.8,12288,ctx-12,,17.28227432910353,6,94,24.0,6%/94% CPU/GPU
qwen3-coder:30b,2025-10-06T02:44:25.418406,True,96,5.169,1.799,7.334,0.365,53.4,5.88,313.6,12288,ctx-12,,17.28227432910353,6,94,24.0,6%/94% CPU/GPU
qwen3-coder:30b,2025-10-06T02:44:29.056167,True,92,0.079,1.758,1.856,0.018,52.3,6.13,320.8,12288,ctx-12,,17.28227432910353,6,94,24.0,6%/94% CPU/GPU
qwen3-coder:30b,2025-10-06T02:44:32.704587,True,91,0.082,1.741,1.843,0.019,52.3,6.22,325.1,12288,ctx-12,,17.28227432910353,6,94,24.0,6%/94% CPU/GPU
qwen3-coder:30b,2025-10-06T02:44:36.840575,True,125,0.08,2.335,2.433,0.018,53.5,6.53,349.5,12288,ctx-12,,17.28227432910353,6,94,24.0,6%/94% CPU/GPU
qwen3-coder:30b,2025-10-06T02:44:39.956032,True,76,0.081,1.456,1.555,0.019,52.2,7.14,373.0,12288,ctx-12,,17.28227432910353,6,94,24.0,6%/94% CPU/GPU
qwen3-coder:30b,2025-10-06T02:44:43.556516,True,81,0.081,1.51,1.609,0.019,53.7,6.15,329.9,12288,ctx-12,,17.28227432910353,6,94,24.0,6%/94% CPU/GPU
qwen3-coder:30b,2025-10-06T02:45:10.789640,True,1024,5.232,19.78,25.379,0.366,51.8,6.03,312.3,12288,ctx-12,,17.28227432910353,6,94,24.0,6%/94% CPU/GPU
qwen3-coder:30b,2025-10-06T02:45:14.393854,True,84,0.089,1.622,1.731,0.02,51.8,6.23,322.5,12288,ctx-12,,17.28227432910353,6,94,24.0,6%/94% CPU/GPU
qwen3:8b,2025-10-06T02:45:19.652034,False,74,2.619,0.595,3.423,0.208,124.3,6.61,821.5,12288,ctx-12,,4.866521958261728,0,100,9.2,100% GPU
qwen3:8b,2025-10-06T02:45:22.204611,True,71,0.083,0.537,0.629,0.009,132.3,6.61,873.8,12288,ctx-12,,4.866521958261728,0,100,9.2,100% GPU
qwen3:8b,2025-10-06T02:45:26.853709,True,72,2.131,0.578,2.915,0.206,124.5,6.15,766.3,12288,ctx-12,,4.866521958261728,0,100,9.2,100% GPU
qwen3:8b,2025-10-06T02:45:29.405638,True,74,0.083,0.559,0.651,0.009,132.4,6.61,874.6,12288,ctx-12,,4.866521958261728,0,100,9.2,100% GPU
qwen3:8b,2025-10-06T02:45:31.957868,True,85,0.082,0.639,0.73,0.008,133.1,6.14,817.3,12288,ctx-12,,4.866521958261728,0,100,9.2,100% GPU
qwen3:8b,2025-10-06T02:45:34.581706,True,82,0.076,0.616,0.702,0.01,133.1,6.15,818.1,12288,ctx-12,,4.866521958261728,0,100,9.2,100% GPU
qwen3:8b,2025-10-06T02:45:37.134661,True,80,0.078,0.596,0.683,0.008,134.2,6.54,877.1,12288,ctx-12,,4.866521958261728,0,100,9.2,100% GPU
qwen3:8b,2025-10-06T02:45:39.687943,True,71,0.076,0.528,0.614,0.009,134.4,6.34,852.0,12288,ctx-12,,4.866521958261728,0,100,9.2,100% GPU
qwen3:8b,2025-10-06T02:45:44.311984,True,79,2.117,0.629,2.956,0.208,125.5,6.37,799.2,12288,ctx-12,,4.866521958261728,0,100,9.2,100% GPU
qwen3:8b,2025-10-06T02:45:46.864202,True,79,0.074,0.588,0.671,0.008,134.3,6.37,854.9,12288,ctx-12,,4.866521958261728,0,100,9.2,100% GPU
