model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
gemma3:4b,2025-10-06T02:47:05.443245,True,127,0.211,2.518,2.749,0.02,50.4,6.12,308.5,16384,ctx-16,,3.1095014922320843,0,100,6.2,100% GPU
gemma3:4b,2025-10-06T02:47:12.758239,True,120,2.727,2.391,5.288,0.17,50.2,6.69,335.9,16384,ctx-16,,3.1095014922320843,0,100,6.2,100% GPU
gemma3:4b,2025-10-06T02:47:19.570192,True,113,2.63,2.247,5.049,0.171,50.3,6.77,340.4,16384,ctx-16,,3.1095014922320843,0,100,6.2,100% GPU
gemma3:4b,2025-10-06T02:47:24.202565,True,122,0.211,2.444,2.676,0.02,49.9,6.24,311.3,16384,ctx-16,,3.1095014922320843,0,100,6.2,100% GPU
gemma3:4b,2025-10-06T02:47:31.417699,True,110,2.678,2.357,5.203,0.168,46.7,6.31,294.5,16384,ctx-16,,3.1095014922320843,0,100,6.2,100% GPU
gpt-oss:latest,2025-10-06T02:47:43.836729,False,1024,3.736,6.552,10.626,0.339,156.3,0.1,15.9,16384,ctx-16,,12.833786871284246,0,100,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:47:51.210491,True,849,0.186,5.392,5.587,0.009,157.5,0.62,97.0,16384,ctx-16,,12.833786871284246,0,100,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:47:59.454357,True,1024,0.178,6.481,6.669,0.009,158.0,0.21,33.3,16384,ctx-16,,12.833786871284246,0,100,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:48:05.105736,True,560,0.167,3.547,3.724,0.009,157.9,0.96,150.8,16384,ctx-16,,12.833786871284246,0,100,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:48:17.742730,True,1024,4.059,6.506,10.897,0.332,157.4,0.26,41.2,16384,ctx-16,,12.833786871284246,0,100,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:48:23.929018,True,635,0.181,4.025,4.217,0.01,157.8,0.82,128.7,16384,ctx-16,,12.833786871284246,0,100,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:48:35.371512,True,807,4.062,5.138,9.537,0.337,157.1,0.69,107.6,16384,ctx-16,,12.833786871284246,0,100,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:48:45.717627,True,646,4.118,4.102,8.553,0.332,157.5,0.83,130.7,16384,ctx-16,,12.833786871284246,0,100,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:48:53.589011,True,888,0.173,5.631,5.815,0.01,157.7,0.64,100.7,16384,ctx-16,,12.833786871284246,0,100,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:49:05.991926,True,1024,3.711,6.518,10.564,0.335,157.1,0.0,0.0,16384,ctx-16,,12.833786871284246,0,100,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:49:11.304426,False,97,2.917,0.58,3.641,0.144,167.4,6.82,1142.1,16384,ctx-16,,2.320741092786193,0,100,9.6,100% GPU
phi4-mini:3.8b,2025-10-06T02:49:14.373387,True,200,0.111,1.172,1.286,0.003,170.6,7.14,1218.1,16384,ctx-16,,2.320741092786193,0,100,9.6,100% GPU
phi4-mini:3.8b,2025-10-06T02:49:16.924377,True,154,0.103,0.906,1.013,0.004,170.0,6.88,1169.3,16384,ctx-16,,2.320741092786193,0,100,9.6,100% GPU
phi4-mini:3.8b,2025-10-06T02:49:19.476653,True,111,0.107,0.668,0.777,0.002,166.3,6.32,1050.0,16384,ctx-16,,2.320741092786193,0,100,9.6,100% GPU
phi4-mini:3.8b,2025-10-06T02:49:22.564161,True,166,0.11,0.976,1.089,0.002,170.0,7.07,1201.4,16384,ctx-16,,2.320741092786193,0,100,9.6,100% GPU
phi4-mini:3.8b,2025-10-06T02:49:28.732187,True,232,2.627,1.364,4.133,0.141,170.1,7.13,1213.2,16384,ctx-16,,2.320741092786193,0,100,9.6,100% GPU
phi4-mini:3.8b,2025-10-06T02:49:34.018722,True,102,2.633,0.626,3.404,0.144,162.9,6.68,1087.3,16384,ctx-16,,2.320741092786193,0,100,9.6,100% GPU
phi4-mini:3.8b,2025-10-06T02:49:36.570681,True,120,0.105,0.709,0.816,0.002,169.2,6.93,1173.4,16384,ctx-16,,2.320741092786193,0,100,9.6,100% GPU
phi4-mini:3.8b,2025-10-06T02:49:39.639240,True,184,0.11,1.078,1.19,0.002,170.7,6.8,1160.6,16384,ctx-16,,2.320741092786193,0,100,9.6,100% GPU
phi4-mini:3.8b,2025-10-06T02:49:45.400577,True,170,2.703,0.996,3.844,0.144,170.6,6.73,1148.1,16384,ctx-16,,2.320741092786193,0,100,9.6,100% GPU
qwen3-coder:30b,2025-10-06T02:49:54.917953,False,103,4.717,2.443,7.651,0.49,42.2,6.11,257.4,16384,ctx-16,,17.28227432910353,13,87,26.0,13%/87% CPU/GPU
qwen3-coder:30b,2025-10-06T02:49:58.527050,True,80,0.085,1.875,1.984,0.023,42.7,6.56,280.0,16384,ctx-16,,17.28227432910353,13,87,26.0,13%/87% CPU/GPU
qwen3-coder:30b,2025-10-06T02:50:02.708480,True,90,0.077,2.166,2.268,0.024,41.6,6.08,252.6,16384,ctx-16,,17.28227432910353,13,87,26.0,13%/87% CPU/GPU
qwen3-coder:30b,2025-10-06T02:50:12.111229,True,90,5.157,2.111,7.76,0.491,42.6,6.24,266.2,16384,ctx-16,,17.28227432910353,13,87,26.0,13%/87% CPU/GPU
qwen3-coder:30b,2025-10-06T02:50:17.287151,True,134,0.079,3.224,3.328,0.024,41.6,6.57,273.0,16384,ctx-16,,17.28227432910353,13,87,26.0,13%/87% CPU/GPU
qwen3-coder:30b,2025-10-06T02:50:21.519573,True,91,0.082,2.173,2.278,0.023,41.9,6.55,274.3,16384,ctx-16,,17.28227432910353,13,87,26.0,13%/87% CPU/GPU
qwen3-coder:30b,2025-10-06T02:50:31.491712,True,89,5.159,2.291,7.94,0.49,38.8,6.16,239.2,16384,ctx-16,,17.28227432910353,13,87,26.0,13%/87% CPU/GPU
qwen3-coder:30b,2025-10-06T02:50:41.510034,True,110,5.094,2.631,8.215,0.489,41.8,6.12,255.7,16384,ctx-16,,17.28227432910353,13,87,26.0,13%/87% CPU/GPU
qwen3-coder:30b,2025-10-06T02:50:45.114043,True,78,0.082,1.88,1.984,0.023,41.5,6.44,267.1,16384,ctx-16,,17.28227432910353,13,87,26.0,13%/87% CPU/GPU
qwen3-coder:30b,2025-10-06T02:50:48.735593,True,77,0.08,1.812,1.915,0.023,42.5,6.64,282.1,16384,ctx-16,,17.28227432910353,13,87,26.0,13%/87% CPU/GPU
qwen3:8b,2025-10-06T02:50:53.934921,False,75,2.417,0.598,3.226,0.211,125.5,6.57,825.0,16384,ctx-16,,4.866521958261728,0,100,10.0,100% GPU
qwen3:8b,2025-10-06T02:50:56.493966,True,79,0.082,0.587,0.679,0.009,134.5,6.37,856.4,16384,ctx-16,,4.866521958261728,0,100,10.0,100% GPU
qwen3:8b,2025-10-06T02:50:59.079969,True,76,0.082,0.569,0.66,0.008,133.7,6.63,886.5,16384,ctx-16,,4.866521958261728,0,100,10.0,100% GPU
qwen3:8b,2025-10-06T02:51:01.631899,True,74,0.077,0.549,0.635,0.008,134.7,6.11,823.0,16384,ctx-16,,4.866521958261728,0,100,10.0,100% GPU
qwen3:8b,2025-10-06T02:51:04.214456,True,78,0.075,0.583,0.667,0.008,133.9,6.36,851.3,16384,ctx-16,,4.866521958261728,0,100,10.0,100% GPU
qwen3:8b,2025-10-06T02:51:06.766962,True,79,0.076,0.591,0.676,0.008,133.6,6.44,860.6,16384,ctx-16,,4.866521958261728,0,100,10.0,100% GPU
qwen3:8b,2025-10-06T02:51:09.321818,True,76,0.074,0.566,0.649,0.008,134.3,6.21,833.9,16384,ctx-16,,4.866521958261728,0,100,10.0,100% GPU
qwen3:8b,2025-10-06T02:51:11.934622,True,80,0.075,0.602,0.686,0.008,132.9,6.33,840.5,16384,ctx-16,,4.866521958261728,0,100,10.0,100% GPU
qwen3:8b,2025-10-06T02:51:14.488161,True,73,0.076,0.544,0.628,0.008,134.3,6.44,864.5,16384,ctx-16,,4.866521958261728,0,100,10.0,100% GPU
qwen3:8b,2025-10-06T02:51:19.139912,True,75,2.139,0.602,2.953,0.211,124.6,6.56,817.2,16384,ctx-16,,4.866521958261728,0,100,10.0,100% GPU
