model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
phi4-mini:3.8b,2025-10-06T04:42:54.822213,True,140,0.111,8.34,8.51,0.059,16.8,6.5,109.1,131072,ctx-128,,2.320741092786193,60,40,55.0,60%/40% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:43:27.292341,True,120,23.132,7.132,30.586,0.321,16.8,6.88,115.7,131072,ctx-128,,2.320741092786193,60,40,55.0,60%/40% CPU/GPU
phi4-mini:3.8b,2025-10-06T04:43:36.820664,True,128,0.114,7.652,7.825,0.059,16.7,6.79,113.6,131072,ctx-128,,2.320741092786193,60,40,55.0,60%/40% CPU/GPU
qwen3-coder:30b,2025-10-06T04:44:47.220982,False,78,60.747,6.198,68.769,1.823,12.6,6.24,78.6,131072,ctx-128,,17.28227432910353,100,0,44.0,100% CPU
qwen3-coder:30b,2025-10-06T04:44:55.241046,True,82,0.1,6.187,6.368,0.079,13.3,6.46,85.7,131072,ctx-128,,17.28227432910353,100,0,44.0,100% CPU
qwen3-coder:30b,2025-10-06T04:45:01.995208,True,69,0.09,4.976,5.139,0.073,13.9,6.39,88.6,131072,ctx-128,,17.28227432910353,100,0,44.0,100% CPU
qwen3-coder:30b,2025-10-06T04:45:10.318071,True,89,0.076,6.459,6.603,0.068,13.8,6.08,83.8,131072,ctx-128,,17.28227432910353,100,0,44.0,100% CPU
qwen3-coder:30b,2025-10-06T04:45:18.140383,True,86,0.084,6.134,6.291,0.072,14.0,6.34,88.8,131072,ctx-128,,17.28227432910353,100,0,44.0,100% CPU
qwen3-coder:30b,2025-10-06T04:45:25.487920,True,78,0.078,5.629,5.775,0.068,13.9,6.24,86.5,131072,ctx-128,,17.28227432910353,100,0,44.0,100% CPU
qwen3-coder:30b,2025-10-06T04:45:33.607939,True,83,0.079,6.149,6.296,0.069,13.5,6.33,85.4,131072,ctx-128,,17.28227432910353,100,0,44.0,100% CPU
qwen3-coder:30b,2025-10-06T04:45:43.046062,True,107,0.079,7.656,7.807,0.072,14.0,5.82,81.4,131072,ctx-128,,17.28227432910353,100,0,44.0,100% CPU
qwen3-coder:30b,2025-10-06T04:45:50.890217,True,81,0.081,6.074,6.225,0.069,13.3,6.11,81.5,131072,ctx-128,,17.28227432910353,100,0,44.0,100% CPU
qwen3-coder:30b,2025-10-06T04:45:58.719224,True,81,0.083,5.728,5.883,0.072,14.1,5.95,84.2,131072,ctx-128,,17.28227432910353,100,0,44.0,100% CPU
qwen3:8b,2025-10-06T04:46:13.424886,False,75,11.96,0.618,12.831,0.252,121.3,6.52,790.8,131072,ctx-128,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:46:15.976655,True,71,0.082,0.53,0.621,0.009,134.1,6.65,891.4,131072,ctx-128,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:46:20.677667,True,75,2.24,0.594,3.044,0.21,126.2,6.57,829.5,131072,ctx-128,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:46:23.231725,True,78,0.087,0.575,0.671,0.008,135.7,6.45,874.9,131072,ctx-128,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:46:25.784228,True,73,0.08,0.538,0.627,0.009,135.6,6.49,880.4,131072,ctx-128,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:46:30.925173,True,80,2.25,0.634,3.091,0.207,126.2,6.33,798.2,131072,ctx-128,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:46:35.615629,True,70,2.152,0.56,2.92,0.207,125.0,6.37,796.7,131072,ctx-128,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:46:38.167692,True,73,0.083,0.538,0.63,0.009,135.7,6.44,873.9,131072,ctx-128,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:46:42.828274,True,71,2.221,0.568,2.998,0.208,124.9,6.46,807.6,131072,ctx-128,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T04:46:45.382939,True,75,0.076,0.551,0.637,0.009,136.1,6.27,852.8,131072,ctx-128,,4.866521958261728,0,100,18.0,100% GPU
