model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
qwen3-coder:30b,2025-10-06T03:01:44.116737,False,71,6.975,2.909,10.807,0.922,24.4,6.72,164.0,32768,ctx-32,,17.28227432910353,32.0,68.0,34.0,32%/68% CPU/GPU
qwen3-coder:30b,2025-10-06T03:01:49.823114,True,95,0.079,3.859,3.977,0.038,24.6,6.14,151.1,32768,ctx-32,,17.28227432910353,32.0,68.0,34.0,32%/68% CPU/GPU
qwen3-coder:30b,2025-10-06T03:01:56.222696,True,108,0.08,4.334,4.454,0.039,24.9,6.41,159.7,32768,ctx-32,,17.28227432910353,32.0,68.0,34.0,32%/68% CPU/GPU
qwen3-coder:30b,2025-10-06T03:02:09.268093,True,80,7.373,3.19,11.466,0.903,25.1,6.11,153.3,32768,ctx-32,,17.28227432910353,32.0,68.0,34.0,32%/68% CPU/GPU
qwen3-coder:30b,2025-10-06T03:02:14.006438,True,76,0.077,3.017,3.135,0.041,25.2,6.34,159.8,32768,ctx-32,,17.28227432910353,32.0,68.0,34.0,32%/68% CPU/GPU
qwen3-coder:30b,2025-10-06T03:02:21.324478,True,126,0.077,5.124,5.243,0.04,24.6,6.39,157.1,32768,ctx-32,,17.28227432910353,32.0,68.0,34.0,32%/68% CPU/GPU
qwen3-coder:30b,2025-10-06T03:02:35.524060,True,94,7.452,3.797,12.159,0.909,24.8,6.21,153.8,32768,ctx-32,,17.28227432910353,32.0,68.0,34.0,32%/68% CPU/GPU
qwen3-coder:30b,2025-10-06T03:02:49.056565,True,87,7.314,3.466,11.686,0.905,25.1,6.54,164.2,32768,ctx-32,,17.28227432910353,32.0,68.0,34.0,32%/68% CPU/GPU
qwen3-coder:30b,2025-10-06T03:02:54.381165,True,87,0.077,3.492,3.608,0.039,24.9,6.48,161.5,32768,ctx-32,,17.28227432910353,32.0,68.0,34.0,32%/68% CPU/GPU
qwen3-coder:30b,2025-10-06T03:03:00.092751,True,90,0.075,3.855,3.969,0.039,23.3,6.27,146.3,32768,ctx-32,,17.28227432910353,32.0,68.0,34.0,32%/68% CPU/GPU
qwen3:8b,2025-10-06T03:03:05.880054,False,73,3.236,0.584,4.03,0.209,124.9,6.44,804.3,32768,ctx-32,,4.866521958261728,0.0,100.0,15.0,100% GPU
qwen3:8b,2025-10-06T03:03:08.432383,True,69,0.081,0.513,0.603,0.009,134.6,6.59,887.3,32768,ctx-32,,4.866521958261728,0.0,100.0,15.0,100% GPU
qwen3:8b,2025-10-06T03:03:13.094016,True,72,2.166,0.579,2.96,0.214,124.3,6.67,828.9,32768,ctx-32,,4.866521958261728,0.0,100.0,15.0,100% GPU
qwen3:8b,2025-10-06T03:03:15.646379,True,73,0.079,0.543,0.631,0.009,134.5,6.6,887.8,32768,ctx-32,,4.866521958261728,0.0,100.0,15.0,100% GPU
qwen3:8b,2025-10-06T03:03:20.351925,True,73,2.181,0.587,2.978,0.21,124.4,6.44,801.1,32768,ctx-32,,4.866521958261728,0.0,100.0,15.0,100% GPU
qwen3:8b,2025-10-06T03:03:22.908194,True,76,0.086,0.571,0.667,0.009,133.0,6.63,882.2,32768,ctx-32,,4.866521958261728,0.0,100.0,15.0,100% GPU
qwen3:8b,2025-10-06T03:03:25.460051,True,73,0.078,0.543,0.631,0.008,134.3,6.44,864.8,32768,ctx-32,,4.866521958261728,0.0,100.0,15.0,100% GPU
qwen3:8b,2025-10-06T03:03:30.133195,True,71,2.186,0.568,2.964,0.209,125.1,6.42,803.2,32768,ctx-32,,4.866521958261728,0.0,100.0,15.0,100% GPU
qwen3:8b,2025-10-06T03:03:32.685714,True,74,0.083,0.552,0.645,0.009,134.0,6.5,871.1,32768,ctx-32,,4.866521958261728,0.0,100.0,15.0,100% GPU
qwen3:8b,2025-10-06T03:03:35.270857,True,73,0.083,0.544,0.636,0.008,134.1,6.42,861.4,32768,ctx-32,,4.866521958261728,,,,
