model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
gpt-oss:latest,2025-10-06T03:25:08.673505,True,1024,0.189,6.427,6.628,0.011,159.3,0.0,0.0,81920,ctx-80,,12.833786871284246,0,100,22.0,100% GPU
gpt-oss:latest,2025-10-06T03:25:16.973483,True,1024,0.176,6.411,6.598,0.01,159.7,0.0,0.0,81920,ctx-80,,12.833786871284246,0,100,22.0,100% GPU
gpt-oss:latest,2025-10-06T03:25:25.262800,True,1024,0.168,6.428,6.606,0.01,159.3,0.0,0.0,81920,ctx-80,,12.833786871284246,0,100,22.0,100% GPU
gpt-oss:latest,2025-10-06T03:25:33.601626,True,1024,0.17,6.435,6.616,0.01,159.1,0.0,0.0,81920,ctx-80,,12.833786871284246,0,100,22.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:25:56.497306,False,229,10.604,9.995,20.919,0.319,22.9,6.87,157.5,81920,ctx-80,,2.320741092786193,36,64,35.0,36%/64% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:26:13.862309,True,93,11.059,4.009,15.314,0.245,23.2,6.72,155.9,81920,ctx-80,,2.320741092786193,36,64,35.0,36%/64% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:26:34.033808,True,160,10.97,6.992,18.209,0.247,22.9,6.86,156.9,81920,ctx-80,,2.320741092786193,36,64,35.0,36%/64% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:26:52.033516,True,111,11.059,4.786,16.089,0.244,23.2,6.85,158.8,81920,ctx-80,,2.320741092786193,36,64,35.0,36%/64% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:27:12.864589,True,175,11.124,7.583,18.953,0.245,23.1,6.77,156.3,81920,ctx-80,,2.320741092786193,36,64,35.0,36%/64% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:27:34.911125,True,208,11.126,9.019,20.389,0.244,23.1,7.0,161.4,81920,ctx-80,,2.320741092786193,36,64,35.0,36%/64% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:27:40.363193,True,86,0.113,3.709,3.864,0.042,23.2,6.81,158.0,81920,ctx-80,,2.320741092786193,36,64,35.0,36%/64% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:27:48.774260,True,155,0.114,6.683,6.84,0.042,23.2,6.53,151.4,81920,ctx-80,,2.320741092786193,36,64,35.0,36%/64% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:28:01.059961,True,242,0.107,10.57,10.719,0.041,22.9,6.98,159.7,81920,ctx-80,,2.320741092786193,36,64,35.0,36%/64% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:28:10.583064,True,175,0.107,7.532,7.682,0.043,23.2,6.81,158.1,81920,ctx-80,,2.320741092786193,36,64,35.0,36%/64% CPU/GPU
qwen3-coder:30b,2025-10-06T03:29:01.256682,False,84,40.709,5.976,48.958,2.272,14.1,6.2,87.2,81920,ctx-80,,17.28227432910353,100,0,34.0,100% CPU
qwen3-coder:30b,2025-10-06T03:29:08.892724,True,79,0.087,5.639,5.795,0.069,14.0,6.03,84.4,81920,ctx-80,,17.28227432910353,100,0,34.0,100% CPU
qwen3-coder:30b,2025-10-06T03:29:15.126819,True,63,0.078,4.529,4.679,0.071,13.9,6.62,92.1,81920,ctx-80,,17.28227432910353,100,0,34.0,100% CPU
qwen3-coder:30b,2025-10-06T03:29:22.655144,True,81,0.079,5.819,5.967,0.069,13.9,6.14,85.4,81920,ctx-80,,17.28227432910353,100,0,34.0,100% CPU
qwen3-coder:30b,2025-10-06T03:29:30.593804,True,85,0.077,6.146,6.294,0.07,13.8,5.99,82.8,81920,ctx-80,,17.28227432910353,100,0,34.0,100% CPU
qwen3-coder:30b,2025-10-06T03:29:38.981887,True,89,0.082,6.494,6.647,0.07,13.7,6.34,86.8,81920,ctx-80,,17.28227432910353,100,0,34.0,100% CPU
qwen3-coder:30b,2025-10-06T03:29:47.862536,True,94,0.078,6.879,7.029,0.072,13.7,6.53,89.3,81920,ctx-80,,17.28227432910353,100,0,34.0,100% CPU
qwen3-coder:30b,2025-10-06T03:29:55.681749,True,79,0.076,5.713,5.859,0.069,13.8,6.22,85.9,81920,ctx-80,,17.28227432910353,100,0,34.0,100% CPU
qwen3-coder:30b,2025-10-06T03:30:41.580027,True,79,36.092,6.501,44.25,1.656,12.2,6.33,76.9,81920,ctx-80,,17.28227432910353,100,0,34.0,100% CPU
qwen3-coder:30b,2025-10-06T03:30:49.389549,True,84,0.081,6.132,6.286,0.073,13.7,6.29,86.1,81920,ctx-80,,17.28227432910353,100,0,34.0,100% CPU
qwen3:8b,2025-10-06T03:31:02.479038,False,69,10.638,0.563,11.429,0.227,122.6,6.64,813.5,81920,ctx-80,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:31:05.032882,True,80,0.086,0.592,0.687,0.009,135.2,6.33,855.2,81920,ctx-80,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:31:07.586584,True,78,0.082,0.573,0.664,0.008,136.0,6.33,861.4,81920,ctx-80,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:31:10.158313,True,74,0.081,0.547,0.638,0.009,135.3,6.2,839.3,81920,ctx-80,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:31:12.711614,True,75,0.075,0.556,0.64,0.009,134.9,6.57,886.7,81920,ctx-80,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:31:15.266906,True,84,0.075,0.625,0.709,0.008,134.4,6.27,843.1,81920,ctx-80,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:31:17.831704,True,74,0.075,0.545,0.629,0.009,135.8,6.14,833.3,81920,ctx-80,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:31:22.457063,True,74,2.23,0.594,3.036,0.212,124.6,6.51,811.7,81920,ctx-80,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:31:25.025348,True,73,0.085,0.536,0.63,0.008,136.2,6.44,876.7,81920,ctx-80,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:31:29.651373,True,75,2.21,0.601,3.028,0.217,124.9,6.56,819.1,81920,ctx-80,,4.866521958261728,0,100,18.0,100% GPU
