model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
phi4-mini:3.8b,2025-10-06T03:38:50.148987,True,125,0.107,5.811,5.964,0.045,21.5,6.69,143.9,92160,ctx-90,,2.320741092786193,42,58,40.0,42%/58% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:39:10.492298,True,107,13.473,4.953,18.689,0.263,21.6,6.8,147.0,92160,ctx-90,,2.320741092786193,42,58,40.0,42%/58% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:39:17.087992,True,96,0.107,4.476,4.629,0.045,21.4,6.93,148.6,92160,ctx-90,,2.320741092786193,42,58,40.0,42%/58% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:39:38.066198,True,117,13.599,5.46,19.324,0.265,21.4,6.79,145.4,92160,ctx-90,,2.320741092786193,42,58,40.0,42%/58% CPU/GPU
qwen3-coder:30b,2025-10-06T03:40:22.534945,False,99,33.674,7.164,42.46,1.621,13.8,6.21,85.8,92160,ctx-90,,17.28227432910353,100,0,36.0,100% CPU
qwen3-coder:30b,2025-10-06T03:41:23.053951,True,94,50.354,6.772,58.746,1.619,13.9,5.95,82.5,92160,ctx-90,,17.28227432910353,100,0,36.0,100% CPU
qwen3-coder:30b,2025-10-06T03:41:31.385489,True,91,0.079,6.53,6.685,0.075,13.9,6.16,85.9,92160,ctx-90,,17.28227432910353,100,0,36.0,100% CPU
qwen3-coder:30b,2025-10-06T03:41:38.141006,True,70,0.082,4.932,5.084,0.069,14.2,6.4,90.8,92160,ctx-90,,17.28227432910353,100,0,36.0,100% CPU
qwen3-coder:30b,2025-10-06T03:41:45.133569,True,72,0.078,5.172,5.319,0.069,13.9,6.51,90.7,92160,ctx-90,,17.28227432910353,100,0,36.0,100% CPU
qwen3-coder:30b,2025-10-06T03:41:52.947643,True,82,0.078,5.906,6.053,0.068,13.9,6.34,88.0,92160,ctx-90,,17.28227432910353,100,0,36.0,100% CPU
qwen3-coder:30b,2025-10-06T03:42:01.839852,True,95,0.08,6.857,7.011,0.073,13.9,6.02,83.4,92160,ctx-90,,17.28227432910353,100,0,36.0,100% CPU
qwen3-coder:30b,2025-10-06T03:42:09.160137,True,74,0.085,5.314,5.468,0.068,13.9,6.26,87.1,92160,ctx-90,,17.28227432910353,100,0,36.0,100% CPU
qwen3-coder:30b,2025-10-06T03:42:18.508416,True,101,0.078,7.294,7.443,0.07,13.8,5.93,82.1,92160,ctx-90,,17.28227432910353,100,0,36.0,100% CPU
qwen3-coder:30b,2025-10-06T03:42:25.310488,True,67,0.08,4.798,4.955,0.076,14.0,6.39,89.2,92160,ctx-90,,17.28227432910353,100,0,36.0,100% CPU
qwen3:8b,2025-10-06T03:42:38.906535,False,74,11.075,0.596,11.892,0.221,124.2,6.5,807.2,92160,ctx-90,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:42:41.459662,True,79,0.086,0.588,0.684,0.009,134.3,6.47,868.9,92160,ctx-90,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:42:44.012850,True,73,0.089,0.538,0.636,0.008,135.6,6.44,873.1,92160,ctx-90,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:42:48.745511,True,80,2.176,0.638,3.026,0.212,125.3,6.33,792.6,92160,ctx-90,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:42:51.299064,True,71,0.085,0.524,0.618,0.009,135.5,6.58,891.5,92160,ctx-90,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:42:56.053240,True,75,2.192,0.603,3.011,0.215,124.4,6.52,811.0,92160,ctx-90,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:42:58.605900,True,69,0.087,0.509,0.606,0.009,135.6,6.64,900.1,92160,ctx-90,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:43:03.262135,True,74,2.195,0.596,3.004,0.212,124.1,6.46,801.6,92160,ctx-90,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:43:05.814656,True,71,0.077,0.522,0.608,0.009,136.1,6.52,887.6,92160,ctx-90,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:43:10.473951,True,78,2.19,0.619,3.019,0.21,126.1,6.23,785.4,92160,ctx-90,,4.866521958261728,0,100,18.0,100% GPU
