model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
gpt-oss:latest,2025-10-06T03:12:33.792267,True,1024,0.17,6.432,6.612,0.01,159.2,0.0,0.0,65536,ctx-64,,12.833786871284246,0,100,21.0,100% GPU
gpt-oss:latest,2025-10-06T03:12:42.029286,True,1024,0.17,6.442,6.622,0.01,159.0,0.0,0.0,65536,ctx-64,,12.833786871284246,0,100,21.0,100% GPU
gpt-oss:latest,2025-10-06T03:12:50.475352,True,1024,0.171,6.43,6.611,0.01,159.3,0.0,0.0,65536,ctx-64,,12.833786871284246,0,100,21.0,100% GPU
gpt-oss:latest,2025-10-06T03:13:03.402014,True,1024,4.183,6.448,10.972,0.341,158.8,0.28,43.7,65536,ctx-64,,12.833786871284246,0,100,21.0,100% GPU
gpt-oss:latest,2025-10-06T03:13:14.562400,True,838,3.888,5.263,9.503,0.352,159.2,0.67,106.2,65536,ctx-64,,12.833786871284246,0,100,21.0,100% GPU
gpt-oss:latest,2025-10-06T03:13:20.750564,True,645,0.196,4.024,4.231,0.01,160.3,0.83,133.7,65536,ctx-64,,12.833786871284246,0,100,21.0,100% GPU
gpt-oss:latest,2025-10-06T03:13:33.270269,True,1024,4.079,6.455,10.897,0.363,158.6,0.0,0.0,65536,ctx-64,,12.833786871284246,0,100,21.0,100% GPU
gpt-oss:latest,2025-10-06T03:13:41.508208,True,1024,0.173,6.437,6.621,0.01,159.1,0.0,0.0,65536,ctx-64,,12.833786871284246,0,100,21.0,100% GPU
phi4-mini:3.8b,2025-10-06T03:13:53.820110,False,142,5.722,4.727,10.657,0.208,30.0,7.21,216.6,65536,ctx-64,,2.320741092786193,22,78,29.0,22%/78% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:14:03.283747,True,222,0.104,7.411,7.547,0.032,30.0,6.94,207.8,65536,ctx-64,,2.320741092786193,22,78,29.0,22%/78% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:14:10.734616,True,173,0.111,5.722,5.868,0.035,30.2,6.91,209.0,65536,ctx-64,,2.320741092786193,22,78,29.0,22%/78% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:14:23.240552,False,130,6.41,4.265,10.885,0.21,30.5,7.22,219.9,65536,ctx-64,,2.320741092786193,22,78,29.0,22%/78% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:14:33.233093,True,242,0.108,8.131,8.272,0.032,29.8,6.96,207.1,65536,ctx-64,,2.320741092786193,22,78,29.0,22%/78% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:14:38.638683,True,98,0.106,3.196,3.337,0.034,30.7,6.88,210.9,65536,ctx-64,,2.320741092786193,22,78,29.0,22%/78% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:14:54.623399,True,196,7.398,6.556,14.162,0.207,29.9,6.9,206.2,65536,ctx-64,,2.320741092786193,22,78,29.0,22%/78% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:14:59.290116,True,81,0.11,2.626,2.769,0.033,30.8,7.02,216.7,65536,ctx-64,,2.320741092786193,22,78,29.0,22%/78% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:15:16.663301,True,229,7.623,7.642,15.473,0.207,30.0,6.65,199.3,65536,ctx-64,,2.320741092786193,22,78,29.0,22%/78% CPU/GPU
phi4-mini:3.8b,2025-10-06T03:15:30.405052,True,114,7.639,3.882,11.73,0.208,29.4,6.75,198.3,65536,ctx-64,,2.320741092786193,22,78,29.0,22%/78% CPU/GPU
qwen3-coder:30b,2025-10-06T03:15:57.593947,False,109,15.641,7.002,24.213,1.569,15.6,5.99,93.3,65536,ctx-64,,17.28227432910353,54,46,49.0,54%/46% CPU/GPU
qwen3-coder:30b,2025-10-06T03:16:22.507682,True,108,14.319,7.004,22.888,1.564,15.4,6.03,92.9,65536,ctx-64,,17.28227432910353,54,46,49.0,54%/46% CPU/GPU
qwen3-coder:30b,2025-10-06T03:16:47.535667,True,96,15.276,6.388,23.271,1.606,15.0,6.28,94.4,65536,ctx-64,,17.28227432910353,54,46,49.0,54%/46% CPU/GPU
qwen3-coder:30b,2025-10-06T03:16:55.348995,True,91,0.107,5.753,5.923,0.062,15.8,6.85,108.3,65536,ctx-64,,17.28227432910353,54,46,49.0,54%/46% CPU/GPU
qwen3-coder:30b,2025-10-06T03:17:01.616397,True,69,0.076,4.395,4.533,0.061,15.7,6.54,102.6,65536,ctx-64,,17.28227432910353,54,46,49.0,54%/46% CPU/GPU
qwen3-coder:30b,2025-10-06T03:17:09.211713,True,91,0.077,5.812,5.955,0.066,15.7,6.18,96.7,65536,ctx-64,,17.28227432910353,54,46,49.0,54%/46% CPU/GPU
qwen3-coder:30b,2025-10-06T03:17:15.963333,True,76,0.084,4.821,4.978,0.073,15.8,6.82,107.4,65536,ctx-64,,17.28227432910353,54,46,49.0,54%/46% CPU/GPU
qwen3-coder:30b,2025-10-06T03:17:23.298731,True,82,0.083,5.214,5.358,0.061,15.7,6.44,101.3,65536,ctx-64,,17.28227432910353,54,46,49.0,54%/46% CPU/GPU
qwen3-coder:30b,2025-10-06T03:17:47.796548,True,91,14.786,5.891,22.449,1.77,15.4,6.05,93.5,65536,ctx-64,,17.28227432910353,54,46,49.0,54%/46% CPU/GPU
qwen3-coder:30b,2025-10-06T03:18:11.105893,True,122,12.234,7.878,21.695,1.583,15.5,6.22,96.3,65536,ctx-64,,17.28227432910353,54,46,49.0,54%/46% CPU/GPU
qwen3:8b,2025-10-06T03:18:18.338222,False,72,4.511,0.58,5.336,0.245,124.1,6.56,813.6,65536,ctx-64,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:18:20.911239,True,71,0.086,0.526,0.621,0.009,135.1,6.58,888.3,65536,ctx-64,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:18:25.537957,True,81,2.23,0.64,3.086,0.215,126.6,6.2,784.4,65536,ctx-64,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:18:28.100293,True,78,0.075,0.575,0.66,0.009,135.6,6.33,859.1,65536,ctx-64,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:18:30.652293,True,71,0.076,0.523,0.609,0.009,135.7,6.61,896.5,65536,ctx-64,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:18:35.370701,True,73,2.188,0.582,2.981,0.211,125.5,6.44,808.2,65536,ctx-64,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:18:37.923231,True,71,0.086,0.523,0.618,0.008,135.7,6.42,871.8,65536,ctx-64,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:18:42.617738,True,79,2.243,0.626,3.079,0.21,126.2,6.37,803.8,65536,ctx-64,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:18:45.170920,True,69,0.076,0.511,0.596,0.009,135.1,6.64,896.9,65536,ctx-64,,4.866521958261728,0,100,18.0,100% GPU
qwen3:8b,2025-10-06T03:18:49.810678,True,75,2.186,0.602,3.002,0.214,124.6,6.56,817.3,65536,ctx-64,,4.866521958261728,0,100,18.0,100% GPU
