model,timestamp,preloaded,tokens,load_s,eval_s,total_s,prompt_eval_s,tokens_per_second,chars_per_token,chars_per_second,context_length,label,error,disk_gb,cpu_percent,gpu_percent,memory_gb,processor
gemma3:4b,2025-10-06T02:52:22.976516,True,111,0.203,2.31,2.533,0.02,48.1,6.57,315.6,24576,ctx-24,,3.1095014922320843,0.0,100.0,6.6,100% GPU
gemma3:4b,2025-10-06T02:52:27.599987,True,122,0.2,2.446,2.667,0.02,49.9,6.01,299.6,24576,ctx-24,,3.1095014922320843,0.0,100.0,6.6,100% GPU
gemma3:4b,2025-10-06T02:52:34.809346,True,130,2.689,2.615,5.474,0.17,49.7,6.29,312.9,24576,ctx-24,,3.1095014922320843,0.0,100.0,6.6,100% GPU
gemma3:4b,2025-10-06T02:52:38.918128,True,116,0.21,2.323,2.555,0.022,49.9,6.59,329.3,24576,ctx-24,,3.1095014922320843,0.0,100.0,6.6,100% GPU
gemma3:4b,2025-10-06T02:52:43.597781,True,131,0.202,2.633,2.855,0.02,49.8,6.0,298.5,24576,ctx-24,,3.1095014922320843,0.0,100.0,6.6,100% GPU
gemma3:4b,2025-10-06T02:52:50.426937,True,112,2.782,2.246,5.192,0.164,49.9,6.71,334.4,24576,ctx-24,,3.1095014922320843,0.0,100.0,6.6,100% GPU
gemma3:4b,2025-10-06T02:52:55.061959,True,132,0.208,2.618,2.847,0.02,50.4,6.02,303.3,24576,ctx-24,,3.1095014922320843,0.0,100.0,6.6,100% GPU
gpt-oss:latest,2025-10-06T02:53:07.490913,False,1024,3.381,6.562,10.343,0.399,156.1,0.3,47.5,24576,ctx-24,,12.833786871284246,0.0,100.0,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:53:19.491210,True,867,4.104,5.525,9.961,0.332,156.9,0.63,98.6,24576,ctx-24,,12.833786871284246,0.0,100.0,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:53:32.503898,True,1024,4.003,6.568,10.907,0.335,155.9,0.0,0.0,24576,ctx-24,,12.833786871284246,0.0,100.0,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:53:45.487440,True,1024,4.003,6.509,10.844,0.332,157.3,0.0,0.0,24576,ctx-24,,12.833786871284246,0.0,100.0,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:53:57.886378,True,1024,3.649,6.515,10.496,0.332,157.2,0.0,0.0,24576,ctx-24,,12.833786871284246,0.0,100.0,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:54:06.268611,True,1024,0.174,6.497,6.682,0.01,157.6,0.0,0.0,24576,ctx-24,,12.833786871284246,,,,
gpt-oss:latest,2025-10-06T02:54:18.165700,False,1024,3.21,6.526,10.064,0.328,156.9,0.0,0.0,24576,ctx-24,,12.833786871284246,0.0,100.0,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:54:26.534671,True,1024,0.19,6.489,6.689,0.009,157.8,0.0,0.0,24576,ctx-24,,12.833786871284246,0.0,100.0,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:54:33.222682,True,763,0.188,4.904,5.102,0.01,155.6,0.74,115.8,24576,ctx-24,,12.833786871284246,0.0,100.0,16.0,100% GPU
gpt-oss:latest,2025-10-06T02:54:40.500517,True,822,0.165,5.203,5.378,0.01,158.0,0.67,105.1,24576,ctx-24,,12.833786871284246,0.0,100.0,16.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:54:46.169985,False,135,2.974,0.797,3.91,0.139,169.4,7.04,1193.6,24576,ctx-24,,2.320741092786193,0.0,100.0,12.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:54:48.722530,True,102,0.1,0.607,0.709,0.002,168.2,6.77,1139.2,24576,ctx-24,,2.320741092786193,0.0,100.0,12.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:54:51.274893,True,135,0.107,0.793,0.903,0.002,170.1,7.44,1266.6,24576,ctx-24,,2.320741092786193,0.0,100.0,12.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:54:54.352883,True,195,0.105,1.142,1.249,0.002,170.8,6.62,1129.7,24576,ctx-24,,2.320741092786193,0.0,100.0,12.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:54:56.905221,True,97,0.11,0.579,0.694,0.004,167.5,6.64,1112.0,24576,ctx-24,,2.320741092786193,0.0,100.0,12.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:54:59.456924,True,125,0.105,0.739,0.847,0.002,169.1,6.78,1145.6,24576,ctx-24,,2.320741092786193,0.0,100.0,12.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:55:02.036072,True,100,0.107,0.594,0.704,0.002,168.4,6.75,1136.4,24576,ctx-24,,2.320741092786193,0.0,100.0,12.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:55:04.588682,True,120,0.105,0.714,0.821,0.002,168.2,7.33,1231.8,24576,ctx-24,,2.320741092786193,0.0,100.0,12.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:55:07.139594,True,132,0.104,0.781,0.887,0.002,169.1,6.48,1096.7,24576,ctx-24,,2.320741092786193,0.0,100.0,12.0,100% GPU
phi4-mini:3.8b,2025-10-06T02:55:10.760495,True,268,0.109,1.569,1.68,0.002,170.8,6.87,1172.6,24576,ctx-24,,2.320741092786193,0.0,100.0,12.0,100% GPU
qwen3-coder:30b,2025-10-06T02:55:23.430589,False,124,6.249,4.013,10.955,0.693,30.9,6.4,197.9,24576,ctx-24,,17.28227432910353,23.0,77.0,30.0,23%/77% CPU/GPU
qwen3-coder:30b,2025-10-06T02:55:28.604349,True,96,0.078,3.084,3.194,0.031,31.1,6.11,190.3,24576,ctx-24,,17.28227432910353,23.0,77.0,30.0,23%/77% CPU/GPU
qwen3-coder:30b,2025-10-06T02:55:40.648253,True,79,6.868,2.601,10.166,0.696,30.4,6.39,194.1,24576,ctx-24,,17.28227432910353,23.0,77.0,30.0,23%/77% CPU/GPU
qwen3-coder:30b,2025-10-06T02:55:45.838270,True,96,0.08,3.112,3.225,0.032,30.8,5.97,184.1,24576,ctx-24,,17.28227432910353,23.0,77.0,30.0,23%/77% CPU/GPU
qwen3-coder:30b,2025-10-06T02:55:57.870594,True,81,6.865,2.583,10.152,0.704,31.4,6.37,199.8,24576,ctx-24,,17.28227432910353,23.0,77.0,30.0,23%/77% CPU/GPU
qwen3-coder:30b,2025-10-06T02:56:03.287615,True,103,0.079,3.319,3.428,0.031,31.0,7.05,218.8,24576,ctx-24,,17.28227432910353,23.0,77.0,30.0,23%/77% CPU/GPU
qwen3-coder:30b,2025-10-06T02:56:15.421948,True,77,6.828,2.519,10.043,0.695,30.6,6.26,191.4,24576,ctx-24,,17.28227432910353,23.0,77.0,30.0,23%/77% CPU/GPU
qwen3-coder:30b,2025-10-06T02:56:27.422479,True,80,6.762,2.617,10.082,0.703,30.6,6.49,198.3,24576,ctx-24,,17.28227432910353,23.0,77.0,30.0,23%/77% CPU/GPU
qwen3-coder:30b,2025-10-06T02:56:38.420098,True,90,5.544,2.918,9.161,0.699,30.8,6.46,199.1,24576,ctx-24,,17.28227432910353,23.0,77.0,30.0,23%/77% CPU/GPU
qwen3-coder:30b,2025-10-06T02:56:43.672492,True,98,0.079,3.238,3.353,0.035,30.3,5.95,180.0,24576,ctx-24,,17.28227432910353,23.0,77.0,30.0,23%/77% CPU/GPU
qwen3:8b,2025-10-06T02:56:49.862659,False,74,3.644,0.627,4.489,0.216,117.9,6.5,766.6,24576,ctx-24,,4.866521958261728,0.0,100.0,13.0,100% GPU
qwen3:8b,2025-10-06T02:56:52.513397,True,73,0.088,0.624,0.721,0.009,117.0,6.44,753.3,24576,ctx-24,,4.866521958261728,0.0,100.0,13.0,100% GPU
qwen3:8b,2025-10-06T02:56:55.076585,True,74,0.089,0.616,0.715,0.009,120.1,6.66,800.2,24576,ctx-24,,4.866521958261728,0.0,100.0,13.0,100% GPU
qwen3:8b,2025-10-06T02:56:57.651054,True,72,0.085,0.608,0.703,0.009,118.4,6.54,774.3,24576,ctx-24,,4.866521958261728,0.0,100.0,13.0,100% GPU
qwen3:8b,2025-10-06T02:57:00.303427,True,73,0.079,0.593,0.681,0.008,123.2,6.44,793.1,24576,ctx-24,,4.866521958261728,0.0,100.0,13.0,100% GPU
qwen3:8b,2025-10-06T02:57:04.927188,True,73,2.177,0.589,2.981,0.215,124.0,6.22,770.9,24576,ctx-24,,4.866521958261728,0.0,100.0,13.0,100% GPU
qwen3:8b,2025-10-06T02:57:07.521669,True,73,0.088,0.606,0.706,0.011,120.5,6.44,775.6,24576,ctx-24,,4.866521958261728,0.0,100.0,13.0,100% GPU
qwen3:8b,2025-10-06T02:57:10.074483,True,73,0.083,0.598,0.691,0.01,122.1,6.44,786.4,24576,ctx-24,,4.866521958261728,0.0,100.0,13.0,100% GPU
qwen3:8b,2025-10-06T02:57:12.630042,True,72,0.08,0.617,0.708,0.01,116.7,6.38,743.8,24576,ctx-24,,4.866521958261728,0.0,100.0,13.0,100% GPU
qwen3:8b,2025-10-06T02:57:15.186413,True,74,0.08,0.611,0.7,0.009,121.2,6.84,828.8,24576,ctx-24,,4.866521958261728,0.0,100.0,13.0,100% GPU
